,statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,is_verified,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
2297,6928,70,1,0,13,1,1,0,1920,3.608333333,0.036458333,0.000520833,0.0,0.006770833,70.0,13,0,14,0,159
1817,966,32,1,0,11,0,0,0,1644,0.587591241,0.01946472,0.000608273,0.0,0.006690998,32.0,9,0,1,0,64
11,49953,1833,784,35051,39,0,1,1,4512,11.07114362,0.40625,0.173758865,7.76839539,0.008643617,2.338010204,8,2,15,0,100
2208,7270,54,3,2,4,0,0,0,1883,3.860860329,0.028677642,0.001593202,0.001062135,0.00212427,18.0,12,0,18,0,84
1407,3849,11800,1366,94,402,0,1,1,4365,0.881786942,2.703321879,0.312943872,0.021534937,0.09209622,8.638360176,10,0,19,0,115
676,165672,144572,3678,1061,2925,0,1,1,4593,36.07054213,31.47659482,0.800783801,0.231003701,0.636838668,39.30723219,10,0,12,0,119
1355,4808,2387,1249,2127,86,1,1,1,2590,1.856370656,0.921621622,0.482239382,0.821235521,0.033204633,1.911128903,11,1,12,0,100
305,16387,4208,1000,9104,108,0,1,1,4341,3.774936651,0.969361898,0.230361668,2.097212624,0.02487906,4.208,13,0,13,0,160
1359,2508,2706645,1396,2675,6615,0,0,1,4369,0.574044404,619.5113298,0.319523919,0.612268254,1.514076448,1938.85745,8,0,8,0,0
438,24779,35807,976,20740,394,0,1,1,4779,5.184975936,7.492571668,0.204226826,4.339820046,0.082444026,36.6875,14,0,20,0,157
1239,15183,14144,2879,7974,334,0,0,1,4445,3.415748031,3.18200225,0.647694038,1.793925759,0.075140607,4.91281695,14,0,15,0,69
157,33448,550182,4384,536,3715,0,0,1,4548,7.354441513,120.9722955,0.963940193,0.117854002,0.816842568,125.497719,7,0,20,0,134
2000,5613,193,1,0,4,1,1,0,1338,4.195067265,0.144245142,0.000747384,0.0,0.002989537,193.0,14,0,20,0,86
1114,103793,163286,1511,1190,6097,0,0,1,4198,24.72439257,38.89614102,0.359933302,0.283468318,1.452358266,108.0648577,11,0,16,0,107
1393,4510,22430,760,1375,201,1,1,1,3534,1.276174307,6.346915676,0.215053763,0.389077533,0.056876061,29.51315789,15,0,16,0,146
2283,2897,43,2,0,3,1,1,0,823,3.520048603,0.052247874,0.002430134,0.0,0.0036452,21.5,13,0,24,0,0
1076,1481,219,232,104,17,0,0,1,4014,0.368958645,0.054559043,0.057797708,0.025909317,0.004235177,0.943965517,13,0,12,0,159
1217,23634,272183,173,17,6818,1,1,1,4460,5.299103139,61.02757848,0.038789238,0.003811659,1.528699552,1573.312139,14,0,17,0,158
18,2596,1671,683,287,57,0,1,1,4412,0.588395286,0.378739801,0.154805077,0.065049864,0.012919311,2.446559297,12,0,19,0,96
229,46562,37991,5426,4885,2171,0,1,1,5174,8.999226904,7.342674913,1.048705064,0.944143796,0.41959799,7.00165868,6,0,17,0,117
200,4788,62183,164,1089,327,0,1,1,4367,1.096404855,14.23929471,0.037554385,0.249370277,0.07487978,379.1646341,14,0,20,0,154
2179,15290,44,1,2,8,1,1,0,1327,11.5222306,0.033157498,0.00075358,0.001507159,0.006028636,44.0,15,0,20,0,124
810,113643,201258,997,63210,1581,0,1,1,4331,26.23943662,46.46917571,0.230200877,14.59478181,0.365042715,201.8635908,12,0,13,0,120
1568,8338,27820,147,8961,912,0,0,1,4536,1.838183422,6.133156966,0.032407407,1.975529101,0.201058201,189.2517007,11,0,12,0,24
2315,3017,6,0,0,2,0,0,0,1320,2.285606061,0.004545455,0.0,0.0,0.001515152,23524.0,11,0,11,0,1
1294,66925,6696,2577,4301,203,0,0,1,4432,15.10040614,1.510830325,0.581453069,0.970442238,0.045803249,2.598370198,10,0,11,0,122
745,1137,5185,442,574,177,0,1,1,4250,0.267529412,1.22,0.104,0.135058824,0.041647059,11.73076923,10,0,11,0,88
715,26267,633969,1509,10632,6527,1,1,1,4356,6.030073462,145.5392562,0.346418733,2.44077135,1.498393021,420.1252485,10,0,8,0,136
47,11510,48483,133,5400,1146,0,1,1,4380,2.627853881,11.06917808,0.030365297,1.232876712,0.261643836,364.5338346,12,0,13,0,159
296,6687,34567,271,40855,960,0,0,1,4325,1.546127168,7.992369942,0.06265896,9.446242775,0.221965318,127.5535055,14,0,18,0,114
616,114116,6496,346,85593,231,0,1,1,4377,26.07173863,1.484121544,0.079049577,19.55517478,0.052775874,18.77456647,13,0,21,0,136
563,372046,1312130,205,2205,6972,0,0,1,4967,74.90356352,264.1695188,0.041272398,0.443929938,1.403664184,6400.634146,4,0,4,0,112
194,3246,22741,1569,10789,1011,0,1,1,4661,0.696417078,4.878995924,0.336623042,2.314739326,0.216906243,14.49394519,12,0,13,0,113
175,10830,21785,3631,144170,403,0,1,1,4488,2.413101604,4.854055258,0.809046346,32.12344029,0.089795009,5.999724594,5,0,4,0,156
1711,12218,3477,3820,6042,150,0,0,1,3739,3.267718641,0.929927788,1.021663546,1.615940091,0.040117679,0.910209424,15,0,16,0,150
1609,3433,4737,405,960,217,0,1,1,4418,0.777048438,1.072204617,0.091670439,0.217292893,0.049117248,11.6962963,6,0,16,0,110
1980,5967,392,16,2,34,0,1,0,2242,2.661462979,0.174843889,0.007136485,0.000892061,0.015165031,24.5,12,0,16,0,128
17,14035,5880,1087,255,169,0,1,0,4412,3.181097008,1.332728921,0.246373527,0.057796917,0.038304624,5.409383625,10,0,22,0,93
2085,1405,256,0,0,19,1,1,0,1074,1.308193669,0.238361266,0.0,0.0,0.017690875,23524.0,13,0,15,0,121
1259,1736,1046,737,2993,15,0,0,1,3646,0.476138234,0.286889742,0.202139331,0.820899616,0.004114098,1.4192673,8,0,12,0,85
1755,12481,249704,1699,9418,2124,0,1,1,4654,2.681779115,53.65363128,0.365062312,2.023635582,0.456381607,146.9711595,9,0,10,0,0
385,132645,39386,2138,122324,769,0,1,1,4141,32.03211785,9.511229172,0.516300411,29.5397247,0.185703936,18.42188962,12,0,13,0,30
2249,2853,28,3,14,14,0,0,0,2147,1.328830927,0.013041453,0.001397299,0.006520727,0.006520727,9.333333333,12,0,11,0,106
891,39255,72501,2653,10104,955,1,1,1,4075,9.633128834,17.79165644,0.651042945,2.479509202,0.234355828,27.32793064,6,0,15,0,126
145,37583,8682,1728,80597,145,0,0,1,2869,13.0996863,3.026141513,0.602300453,28.09236668,0.050540258,5.024305556,9,0,14,0,142
1604,83718,365372,10618,11171,6032,0,1,1,4701,17.80855137,77.72218677,2.258668368,2.376302914,1.283131249,34.41062347,13,0,15,0,103
1647,62069,15371,3477,8769,683,0,1,1,4534,13.68967799,3.390163211,0.766872519,1.934053816,0.150639612,4.420765027,11,0,14,0,104
1452,10715,6632,3556,8837,67,0,1,1,4096,2.615966797,1.619140625,0.868164063,2.157470703,0.016357422,1.865016873,9,0,11,0,156
1935,3209,22,2,45,8,0,0,0,1074,2.987895717,0.020484171,0.001862197,0.041899441,0.00744879,11.0,11,0,11,0,117
501,24061,4740,3586,31695,129,0,1,1,4609,5.220438273,1.028422651,0.778042959,6.876762855,0.027988718,1.321807027,11,0,19,0,143
1726,8766,1245,2729,2426,39,0,0,1,4106,2.134924501,0.303214808,0.664637116,0.590842669,0.009498295,0.456211066,6,0,12,0,143
418,823,3618,1698,2313,171,0,0,1,3950,0.20835443,0.915949367,0.429873418,0.58556962,0.043291139,2.130742049,14,0,15,0,61
1490,170594,82123,1466,2869,1123,0,1,1,4689,36.38174451,17.51396886,0.31264662,0.611857539,0.239496694,56.01841746,13,0,19,0,137
2379,2535,11,0,0,1,1,1,0,1414,1.792786421,0.007779349,0.0,0.0,0.000707214,23524.0,14,0,14,0,159
1299,7778,2089,560,6580,77,0,1,1,3520,2.209659091,0.593465909,0.159090909,1.869318182,0.021875,3.730357143,11,0,18,0,156
1698,2840,9138,1687,3815,281,0,1,1,3118,0.910840282,2.930724824,0.541051956,1.223540731,0.090121873,5.416716064,12,0,11,0,149
254,41046,2894,407,6570,61,0,0,1,2938,13.97072839,0.985023826,0.138529612,2.236215112,0.020762423,7.110565111,13,0,11,0,132
1999,405,6857,7805,2,53,1,1,0,1377,0.294117647,4.97966594,5.668119099,0.001452433,0.03848947,0.878539398,12,0,15,0,157
2148,250327,21,0,0,18,1,1,0,2416,103.6121689,0.008692053,0.0,0.0,0.007450331,23524.0,9,0,7,0,118
961,200,13428,311,5577,391,0,1,1,3750,0.053333333,3.5808,0.082933333,1.4872,0.104266667,43.17684887,12,0,10,0,8
1315,8859,1182,1058,1304,90,0,1,1,4162,2.128543969,0.283998078,0.254204709,0.313310908,0.021624219,1.117202268,9,0,26,0,113
1421,39402,1530,1473,37263,96,0,1,1,4299,9.165387299,0.35589672,0.342637823,8.667829728,0.022330775,1.038696538,13,0,14,0,133
300,34937,13160,12869,134331,534,0,1,1,5153,6.779934019,2.553852125,2.497380167,26.06850378,0.103628954,1.02261248,13,0,16,0,159
1411,208,365173,0,3,4841,0,1,0,3495,0.059513591,104.4844063,0.0,0.000858369,1.385121602,257472.0,11,3,11,3,107
1686,3788,4660,376,3310,92,1,1,1,3290,1.151367781,1.416413374,0.114285714,1.006079027,0.027963526,12.39361702,15,0,16,0,84
259,3112,3737,526,1320,84,0,0,1,4488,0.693404635,0.832664884,0.117201426,0.294117647,0.018716578,7.104562738,13,0,14,0,172
517,16158,9741,1983,5925,128,0,0,1,3575,4.51972028,2.724755245,0.554685315,1.657342657,0.035804196,4.91225416,9,0,11,0,126
30,48113,25539,5149,26757,502,0,1,1,4459,10.79008746,5.727517381,1.154743216,6.000672797,0.112581296,4.959992232,15,0,19,0,157
1977,7342,2,0,0,3,1,1,0,1610,4.560248447,0.001242236,0.0,0.0,0.001863354,23524.0,13,0,19,0,81
1458,6535,30842,2159,7600,81,0,1,1,4114,1.588478367,7.496840058,0.524793388,1.84735051,0.019688867,14.28531728,14,0,27,0,118
565,8109,9395,461,13247,724,1,1,1,4310,1.881438515,2.179814385,0.106960557,3.073549884,0.167981439,20.37960954,7,0,18,0,143
1063,133925,40643,2518,55425,1230,0,1,1,4754,28.17101388,8.549221708,0.529659234,11.65860328,0.258729491,16.14098491,11,0,17,0,36
946,6588,19630,2217,31176,478,0,1,1,4366,1.508932661,4.496106276,0.507787448,7.140632158,0.109482364,8.854307623,8,0,9,0,100
1622,1379,15687,1328,9784,683,0,1,1,4150,0.332289157,3.78,0.32,2.357590361,0.164578313,11.8125,13,0,13,0,143
2348,15572,716,1,0,44,0,0,0,2126,7.324553151,0.33678269,0.000470367,0.0,0.020696143,716.0,7,0,8,0,153
1687,22608,4276,2570,1350,192,0,1,1,4864,4.648026316,0.879111842,0.528371711,0.277549342,0.039473684,1.66381323,6,0,19,0,80
536,32151,21566,409,393,323,0,1,1,3823,8.409887523,5.64111954,0.106984044,0.102798849,0.084488622,52.72860636,11,2,11,0,15
634,13170,212646,1386,4291,3813,0,0,1,4407,2.988427502,48.25187202,0.31449966,0.973678239,0.865214432,153.4242424,14,0,18,0,153
781,166296,15244,3173,41690,293,0,0,1,4190,39.68878282,3.638186158,0.757279236,9.949880668,0.069928401,4.804286165,10,0,22,0,139
667,58015,176913,798,8615,6357,0,1,1,4413,13.14638568,40.08905506,0.180829368,1.952186721,1.440516655,221.6954887,6,0,16,0,101
386,1048,4206,437,1708,40,0,1,1,3693,0.283780125,1.138911454,0.118331979,0.462496615,0.010831302,9.624713959,13,0,14,0,96
703,4381,2515,93,1,26,0,0,1,4316,1.015060241,0.582715477,0.021547729,0.000231696,0.006024096,27.04301075,10,0,11,0,98
459,182786,148706,1527,8769,1510,0,0,1,4379,41.74149349,33.95889472,0.348709751,2.002511989,0.344827586,97.38441388,12,2,14,2,122
1992,37958,6324,0,0,185,0,0,0,2275,16.68483516,2.77978022,0.0,0.0,0.081318681,23524.0,12,0,11,0,126
2108,2014,14,1,0,5,1,1,0,1259,1.599682288,0.011119936,0.000794281,0.0,0.003971406,14.0,12,0,12,0,115
1581,3353,1689,178,584,106,0,1,1,4389,0.763955343,0.384825701,0.040555935,0.133059923,0.024151287,9.488764045,9,0,13,0,141
